ID,TARGET 
74549,0.13058954
74550,0.10870147
74552,0.122909136
74553,0.102945
74557,0.07800013
74558,0.41650054
74560,0.3810483
74563,0.021224737
74564,0.35779968
74566,0.008372934
74568,0.18026055
74569,0.24905924
74572,0.28649768
74573,0.14239065
74574,0.009317388
74575,0.1362669
74576,0.094689004
74577,0.1597485
74578,0.0966936
74579,0.3499169
74581,0.49891278
74583,0.30925003
74587,0.4630518
74591,0.23320283
74593,0.5013899
74594,0.051779088
74595,0.13065785
74597,0.04604311
74598,0.070440896
74600,0.25649664
74602,0.009355574
74603,0.024387041
74604,0.03634791
74608,0.10550956
74610,0.084314175
74611,0.02341255
74612,0.018114587
74613,0.10108304
74617,0.015151861
74619,0.08846045
74622,0.10631791
74623,0.5043412
74624,0.19308747
74625,0.16819608
74627,0.16791624
74629,0.03540116
74633,0.09448766
74634,0.1343178
74635,0.28073594
74636,0.010987957
74637,0.025031343
74640,0.041874718
74642,0.36802778
74643,0.02693467
74645,0.023116454
74646,0.2496525
74651,0.013109374
74653,0.063339375
74654,0.39734092
74655,0.023470879
74656,0.31373832
74657,0.06167866
74658,0.30265054
74661,0.31645557
74662,0.10920673
74663,0.033629827
74664,0.051134527
74667,0.23667395
74668,0.17038651
74669,0.02878952
74670,0.115866505
74671,0.39974403
74672,0.09503353
74674,0.06767266
74675,0.03095455
74677,0.042899847
74678,0.14491078
74680,0.04744005
74683,0.49608788
74688,0.02766568
74690,0.010275889
74691,0.05920266
74692,0.018667558
74695,0.110275485
74697,0.11415029
74699,0.030167693
74706,0.022749612
74707,0.1570202
74711,0.024190838
74716,0.5561827
74717,0.029703287
74718,0.027598994
74720,0.041038908
74723,0.21996063
74724,0.1384788
74725,0.08953152
74726,0.03689502
74728,0.098999225
74729,0.019010864
74730,0.07365611
74731,0.10108304
74733,0.112790406
74736,0.28536713
74737,0.13819802
74742,0.02295042
74746,0.110201836
74749,0.011164171
74750,0.015086424
74754,0.06726713
74756,0.03405197
74757,0.09931048
74759,0.06457702
74760,0.054331705
74761,0.19600809
74762,0.48492122
74764,0.061970595
74768,0.20401202
74769,0.010982615
74771,0.09896181
74772,0.53501487
74774,0.17141084
74775,0.03737382
74776,0.051516067
74777,0.06760559
74778,0.012004983
74783,0.02062706
74784,0.21035427
74788,0.036707293
74789,0.11529463
74791,0.04666367
74792,0.29331753
74795,0.018510628
74797,0.043253046
74799,0.077317946
74801,0.0159048
74802,0.4546865
74805,0.07610033
74806,0.4951211
74813,0.025253685
74814,0.07952418
74815,0.47030798
74818,0.05445229
74819,0.010532553
74820,0.021772029
74822,0.18870609
74824,0.045816045
74825,0.1362669
74827,0.11557267
74828,0.12900977
74829,0.010932972
74830,0.08870965
74831,0.12021071
74832,0.015104879
74839,0.1207036
74841,0.4257923
74842,0.40261945
74843,0.49806356
74848,0.024777308
74849,0.45910978
74852,0.088623546
74853,0.19535287
74854,0.2561718
74855,0.06449174
74858,0.10603007
74859,0.06885656
74860,0.519809
74861,0.14860104
74863,0.010156999
74864,0.05327797
74865,0.4909241
74866,0.4594154
74868,0.14733113
74873,0.10044547
74876,0.015338865
74877,0.18998611
74879,0.10276302
74882,0.049435634
74885,0.1541362
74886,0.21821272
74888,0.15943275
74890,0.096497536
74891,0.38186812
74893,0.03145148
74896,0.121565424
74897,0.031355765
74898,0.25407556
74899,0.16638814
74900,0.16137779
74902,0.20263302
74903,0.01657691
74906,0.022391347
74908,0.4633608
74910,0.107987195
74912,0.1105242
74914,0.34087434
74918,0.01368899
74919,0.42910025
74921,0.024556175
74923,0.14286582
74925,0.035600986
74926,0.016595894
74929,0.09692234
74930,0.1368288
74933,0.06591116
74935,0.02699467
74936,0.047065828
74938,0.03415781
74941,0.033772156
74942,0.16870773
74943,0.1362669
74947,0.12940697
74952,0.16261025
74953,0.08796445
74954,0.019041171
74958,0.15347688
74960,0.16060112
74961,0.379828
74963,0.016430266
74965,0.016142536
74966,0.017782733
74973,0.5701997
74974,0.013961457
74976,0.027022747
74978,0.065745644
74979,0.06938059
74980,0.13713457
74981,0.3340967
74988,0.14192115
74991,0.19758342
74994,0.018483175
74997,0.5938733
74999,0.15075791
75000,0.22547822
75002,0.15582691
75003,0.084527284
75004,0.12620217
75005,0.16177504
75006,0.26788145
75007,0.2000703
75009,0.01969513
75010,0.022345379
75011,0.15343405
75012,0.36908373
75013,0.018974548
75014,0.16869883
75016,0.27046087
75018,0.028576413
75022,0.054396715
75023,0.021415422
75027,0.08468487
75032,0.074196175
75033,0.056535184
75036,0.42808354
75038,0.3591777
75040,0.28122067
75041,0.012150679
75042,0.30017877
75043,0.515637
75046,0.20043169
75052,0.21112847
75053,0.5340534
75054,0.027920187
75055,0.07028941
75057,0.11133172
75059,0.25876728
75060,0.49557516
75061,0.066104464
75062,0.109959364
75063,0.23601024
75064,0.0151516795
75065,0.17922246
75068,0.0213465
75071,0.087418884
75072,0.44505024
75074,0.5825208
75079,0.17265122
75080,0.20571883
75082,0.1367595
75083,0.36949345
75085,0.286545
75087,0.07761614
75091,0.026914215
75092,0.06379405
75095,0.547705
75097,0.030583411
75098,0.07962226
75099,0.19039011
75101,0.11576537
75104,0.1749924
75107,0.20385082
75111,0.23159719
75118,0.020126795
75119,0.1301121
75121,0.07454287
75125,0.105697475
75128,0.045147907
75131,0.12637417
75134,0.44636106
75135,0.44359717
75141,0.057775605
75143,0.12477359
75144,0.20254086
75149,0.2756597
75150,0.21842848
75151,0.07514824
75153,0.031452242
75158,0.035675805
75159,0.13708541
75160,0.041392025
75161,0.3297926
75164,0.029393857
75166,0.117263116
75168,0.08470112
75170,0.018426538
75171,0.15556411
75174,0.012597308
75175,0.015464116
75176,0.1362669
75177,0.13159172
75179,0.47149315
75180,0.015100538
75183,0.16369842
75184,0.05395725
75191,0.09604335
75192,0.50995946
75195,0.07180757
75199,0.007731233
75200,0.054585636
75201,0.023395762
75203,0.18677433
75204,0.15506099
75206,0.06651101
75207,0.021714116
75209,0.21100827
75211,0.19385798
75212,0.08994126
75213,0.079666294
75214,0.06331581
75216,0.059868712
75217,0.08572442
75218,0.21925841
75219,0.14206393
75222,0.043310866
75223,0.12171235
75230,0.15161698
75231,0.42678627
75232,0.3726085
75234,0.16915238
75235,0.20079589
75236,0.22609682
75241,0.53869796
75244,0.084635906
75246,0.42427897
75247,0.13719405
75248,0.40488982
75251,0.22073112
75253,0.031534825
75254,0.00402106
75256,0.19756638
75257,0.48468456
75259,0.15213285
75262,0.13553274
75264,0.33033505
75265,0.17816055
75268,0.060256332
75270,0.022189053
75276,0.08554856
75277,0.13830654
75281,0.060010154
75282,0.23238625
75288,0.039660618
75292,0.5346939
75297,0.5162833
75298,0.18708189
75301,0.5088149
75304,0.04223186
75305,0.02694527
75307,0.19922857
75311,0.08953152
75313,0.039590552
75315,0.35158134
75316,0.2565583
75317,0.19585805
75319,0.020615853
75322,0.2825315
75326,0.15245952
75327,0.050474897
75329,0.29932556
75332,0.23658241
75335,0.4978505
75336,0.061019707
75337,0.067971684
75338,0.026349418
75340,0.0075906496
75343,0.16065152
75345,0.3699348
75348,0.24411525
75349,0.034898862
75350,0.4462444
75352,0.1305798
75353,0.03978603
75356,0.12631625
75357,0.20909429
75360,0.18601263
75363,0.18679063
75364,0.38477102
75365,0.00826209
75367,0.08351547
75368,0.029697666
75369,0.00992545
75370,0.18307437
75371,0.34854952
75374,0.02855921
75376,0.23672338
75378,0.014664661
75380,0.0062506176
75381,0.3881975
75383,0.332128
75386,0.08923357
75387,0.18754093
75390,0.043797225
75395,0.48971573
75397,0.07175299
75398,0.1348763
75400,0.18027289
75401,0.15524419
75402,0.1327133
75405,0.014303341
75408,0.0959324
75409,0.035191923
75410,0.006417114
75411,0.057004303
75412,0.07620513
75414,0.022391347
75415,0.330944
75417,0.061948147
75418,0.03491484
75419,0.51621264
75423,0.03333557
75424,0.009267608
75428,0.2527541
75429,0.0139686465
75430,0.26704773
75431,0.45328334
75434,0.4618732
75437,0.046631802
75440,0.22838293
75441,0.3398999
75442,0.092602395
75444,0.014170756
75445,0.078476496
75447,0.095659554
75448,0.23517953
75451,0.16643362
75452,0.22326344
75454,0.21527362
75455,0.18834071
75456,0.054396715
75457,0.13883401
75458,0.019721953
75459,0.036979955
75460,0.02391328
75461,0.041282415
75463,0.025072431
75464,0.14334537
75468,0.06100649
75469,0.5005775
75470,0.040966336
75472,0.174794
75473,0.21972227
75476,0.0233995
75477,0.022563273
75478,0.52629536
75479,0.010568821
75482,0.39548564
75484,0.048604306
75485,0.09964486
75494,0.21842848
75496,0.38383555
75497,0.018694928
75504,0.17357664
75505,0.009823962
75507,0.24777241
75508,0.025001854
75509,0.08569819
75510,0.023832977
75511,0.24860685
75512,0.07242028
75515,0.02217991
75516,0.470534
75518,0.21589148
75519,0.16913457
75520,0.48313847
75521,0.07531673
75524,0.17125422
75529,0.40913284
75530,0.1996605
75534,0.43228865
75535,0.5179926
75537,0.06525869
75538,0.012697858
75541,0.12331899
75543,0.23350345
75546,0.047112048
75548,0.3910881
75549,0.12569651
75550,0.041984912
75553,0.22886904
75555,0.15484414
75557,0.281466
75559,0.10606069
75560,0.013480876
75561,0.13177858
75562,0.30105612
75564,0.20783448
75566,0.25187615
75567,0.13525392
75571,0.5183621
75575,0.08044285
75579,0.009319535
75580,0.5076584
75581,0.04132858
75582,0.48129216
75583,0.3534951
75584,0.17141084
75585,0.061329152
75588,0.1273369
75589,0.5005775
75590,0.13242607
75591,0.098999225
75592,0.12084135
75593,0.26388147
75599,0.023621792
75601,0.06708287
75602,0.21607357
75603,0.23545916
75609,0.22202389
75610,0.067181565
75612,0.18895428
75614,0.14755706
75618,0.19023393
75619,0.3240125
75620,0.07736323
75623,0.04689923
75629,0.033252742
75630,0.42199728
75632,0.24177192
75633,0.013862446
75636,0.24523373
75638,0.023038609
75642,0.48971573
75644,0.022578279
75645,0.53478146
75646,0.15205634
75647,0.111293994
75649,0.035242323
75650,0.23667395
75652,0.51060575
75653,0.100418925
75654,0.17088157
75655,0.28225514
75665,0.07268896
75667,0.022683352
75672,0.21017647
75674,0.019437842
75678,0.0660913
75679,0.055231616
75683,0.49568537
75684,0.11342312
75685,0.08288511
75688,0.12969817
75689,0.10582968
75690,0.08699233
75691,0.07093843
75692,0.5580996
75694,0.50038165
75695,0.010662238
75698,0.015514944
75699,0.108917214
75700,0.033399355
75701,0.29273498
75702,0.028995076
75703,0.11974781
75705,0.041408446
75706,0.4737347
75710,0.2638514
75711,0.4735577
75713,0.06062783
75717,0.18006295
75718,0.17664962
75720,0.031976458
75725,0.1525519
75726,0.10481828
75728,0.07147908
75729,0.43253174
75730,0.11585448
75732,0.028517008
75734,0.33776793
75737,0.0755719
75739,0.08219386
75740,0.40788475
75742,0.1515287
75744,0.08611707
75745,0.5658702
75747,0.12466404
75748,0.4509517
75751,0.4407848
75752,0.35350403
75755,0.3545836
75757,0.2785481
75759,0.24166922
75761,0.33735788
75762,0.022520682
75765,0.1644774
75766,0.16779314
75767,0.041133575
75768,0.24538775
75769,0.044695575
75771,0.18910907
75773,0.016158476
75774,0.09476831
75776,0.053522676
75778,0.02060172
75780,0.37114897
75781,0.39570713
75782,0.058769017
75783,0.39638913
75785,0.48710427
75786,0.33215344
75788,0.26562098
75789,0.06791468
75791,0.16651313
75792,0.107317805
75795,0.1362669
75796,0.26531664
75797,0.34517586
75799,0.3670129
75800,0.018879434
75803,0.026850851
75804,0.2203349
75805,0.043112617
75806,0.17117143
75807,0.43575525
75808,0.023904422
75809,0.05134384
75811,0.01775439
75812,0.39891204
75815,0.22214662
75816,0.15725136
75818,0.044842634
75822,0.013902294
75825,0.039823785
75827,0.011613581
75829,0.009844252
75830,0.026519584
75836,0.033678807
75837,0.4961033
75843,0.1287245
75846,0.07830733
75847,0.46079674
75849,0.1784203
75851,0.27625415
75852,0.051436264
75855,0.24252759
75856,0.022426344
75857,0.47188568
75858,0.010486784
75859,0.090196125
75861,0.027586594
75862,0.38089275
75863,0.015453693
75864,0.13899855
75866,0.07638702
75870,0.09870216
75873,0.18594964
75874,0.052901927
75875,0.01960145
75878,0.009797923
75879,0.54707605
75880,0.12310308
75881,0.11519006
75882,0.0769021
75884,0.12990849
75885,0.473241
75886,0.26296204
75887,0.086132355
75888,0.023077065
75890,0.35201612
75891,0.22402816
75892,0.01969513
75894,0.094530016
75895,0.049682055
75897,0.013780263
75898,0.13618483
75901,0.027396778
75910,0.03968979
75913,0.1362669
75915,0.26515174
75916,0.13968952
75918,0.1768866
75920,0.11744874
75921,0.5347031
75922,0.2338348
75924,0.015860125
75925,0.4779508
75927,0.01393047
75928,0.02975648
75931,0.019582117
75932,0.43050084
75935,0.08427609
75938,0.17601627
75939,0.19472392
75945,0.010372351
75948,0.04528093
75949,0.11808204
75950,0.3298988
75951,0.0056694187
75955,0.26868442
75956,0.062493846
75957,0.21773838
75958,0.056566197
75959,0.01667284
75961,0.41122186
75962,0.06699795
75963,0.55079097
75964,0.46993974
75966,0.18784101
75967,0.25403187
75968,0.022391347
75973,0.08202086
75974,0.06334549
75977,0.33002126
75979,0.25263014
75981,0.19107755
75982,0.027841328
75984,0.41739714
75986,0.23985918
75987,0.03438663
75988,0.18577476
75994,0.2955626
75997,0.1097308
75998,0.09420365
75999,0.20739806
76000,0.052606482
76002,0.03359668
76006,0.18401892
76009,0.19654126
76010,0.1926819
76011,0.1362669
76012,0.54905504
76014,0.22798103
76016,0.03164008
76017,0.02672269
76021,0.149458
76022,0.07569522
76024,0.13449894
76025,0.08093098
76026,0.23305976
76027,0.14052077
76028,0.06722494
76031,0.11465836
76033,0.008893465
76034,0.22466123
76035,0.14357668
76037,0.20147528
76038,0.17826016
76039,0.52536863
76040,0.44055223
76043,0.29453322
76045,0.09360999
76049,0.18217647
76051,0.49633464
76052,0.111439966
76059,0.009669088
76060,0.055703282
76062,0.3129005
76063,0.019031309
76071,0.014419372
76072,0.07727119
76074,0.1619276
76079,0.120877005
76085,0.059023008
76087,0.09785784
76089,0.478182
76092,0.3669769
76093,0.058625955
76096,0.087402076
76097,0.08188117
76099,0.49931064
76102,0.20326538
76103,0.11653318
76105,0.22033216
76106,0.33885494
76112,0.4799408
76113,0.09324121
76118,0.045900837
76120,0.4645878
76121,0.039188232
76122,0.36450577
76124,0.012141938
76127,0.523673
76128,0.021245224
76129,0.5274338
76130,0.11875077
76133,0.10128644
76135,0.31715736
76136,0.4926033
76138,0.05746119
76140,0.2687552
76146,0.088561356
76148,0.08653011
76149,0.065852836
76151,0.010457586
76152,0.0102102505
76154,0.09402082
76157,0.11415029
76161,0.018119609
76162,0.13038933
76163,0.021377148
76164,0.014049198
76165,0.50329214
76166,0.019719936
76170,0.28421068
76172,0.097201325
76174,0.46980932
76175,0.12244596
76176,0.17004043
76177,0.10104942
76179,0.105436005
76184,0.022688357
76189,0.017902963
76191,0.32902205
76193,0.09273499
76194,0.12197622
76196,0.12274697
76198,0.055198956
76199,0.10044142
76200,0.07196406
76202,0.23681326
76204,0.16559413
76205,0.15761232
76209,0.116555
76211,0.08438305
76214,0.33115664
76218,0.094541766
76223,0.0069801346
76224,0.0208842
76225,0.017652685
76228,0.07036927
76229,0.04950857
76232,0.13829161
76233,0.09181559
76235,0.08225069
76236,0.1371782
76237,0.08803461
76240,0.4633608
76241,0.014348418
76246,0.3089006
76247,0.11952678
76248,0.15807456
76249,0.4779508
76250,0.22701086
76253,0.502075
76254,0.015450089
76255,0.21790828
76258,0.025076507
76260,0.07861354
76261,0.11025447
76270,0.13900983
76271,0.120338194
76273,0.010657211
76280,0.012224737
76284,0.0154990405
76286,0.1820968
76289,0.05559902
76290,0.07501241
76291,0.015265614
76293,0.046223808
76294,0.070039116
76295,0.013780263
76298,0.0112909535
76299,0.2115857
76300,0.12331658
76303,0.17572312
76304,0.12838943
76306,0.09976894
76307,0.26258066
76308,0.06856566
76309,0.07934976
76310,0.03262757
76312,0.32693043
76313,0.026347274
76315,0.1181744
76317,0.032988016
76319,0.073342465
76325,0.28443113
76327,0.50437015
76328,0.018588703
76329,0.30831632
76330,0.17141084
76333,0.4432585
76336,0.3564147
76337,0.061354917
76339,0.19901247
76340,0.22788371
76342,0.06375029
76343,0.20919013
76344,0.024474554
76346,0.19720851
76348,0.10044142
76349,0.07627873
76351,0.02184599
76352,0.009636342
76354,0.06980125
76357,0.03869611
76358,0.09595204
76359,0.0418969
76365,0.061405838
76367,0.14327283
76368,0.13312636
76369,0.08311265
76370,0.023076981
76373,0.01710292
76374,0.09761404
76377,0.0731458
76378,0.22975652
76381,0.077899516
76382,0.018404799
76384,0.01307105
76386,0.23412438
76388,0.017371036
76389,0.23301534
76391,0.38296095
76392,0.015702443
76394,0.012645339
76396,0.023426412
76399,0.20861878
76400,0.15891391
76401,0.02466741
76402,0.09441537
76403,0.04893289
76404,0.016510442
76405,0.08836193
76408,0.08494503
76411,0.4023042
76413,0.0308166
76414,0.018278396
76415,0.31882933
76416,0.12279459
76417,0.5218256
76420,0.019822918
76421,0.12908362
76422,0.02559454
76423,0.007903448
76424,0.09745318
76426,0.13560666
76430,0.017957361
76431,0.09079655
76432,0.5069917
76433,0.013404536
76435,0.051815778
76437,0.11751548
76441,0.04188342
76442,0.030947482
76444,0.29022303
76445,0.5830316
76447,0.16575794
76448,0.06631149
76449,0.11334231
76450,0.07814774
76451,0.16439962
76452,0.31695184
76453,0.09543059
76454,0.5075099
76460,0.0209428
76463,0.54907376
76465,0.06639702
76467,0.013524014
76469,0.058257934
76473,0.0585323
76480,0.53907675
76481,0.076663084
76482,0.41363344
76486,0.007829565
76487,0.05510881
76488,0.02795226
76489,0.05947004
76490,0.102431655
76492,0.27508292
76495,0.12561402
76497,0.06968186
76499,0.012437261
76500,0.31386727
76503,0.09330228
76505,0.23086226
76507,0.20090292
76511,0.022391347
76512,0.022486389
76513,0.5241049
76515,0.0639342
76516,0.29860213
76517,0.1757353
76521,0.29208186
76522,0.29230192
76523,0.17038651
76524,0.51528186
76526,0.022346528
76527,0.4327898
76532,0.052399416
76536,0.09687547
76538,0.22128664
76539,0.015573419
76540,0.29398844
76541,0.41512164
76543,0.014543983
76546,0.030541582
76552,0.14588593
76553,0.3294648
76557,0.5619847
76558,0.19213629
76559,0.25854406
76560,0.03283253
76561,0.028768497
76562,0.023682853
76564,0.12932593
76567,0.23489694
76568,0.021878108
76569,0.3869047
76573,0.026157916
76575,0.1442837
76577,0.029604062
76578,0.3269067
76581,0.010511746
76583,0.39007387
76585,0.3714336
76589,0.25429595
76591,0.028454011
76592,0.27822825
76598,0.2149709
76599,0.351303
76600,0.010732323
76601,0.35895208
76602,0.12874891
76603,0.19527018
76605,0.1920409
76606,0.017145628
76608,0.025131762
76609,0.013920106
76612,0.13142683
76613,0.28493628
76614,0.12465912
76618,0.52768487
76619,0.26409313
76624,0.2617096
76627,0.24045737
76628,0.08217164
76629,0.18541501
76631,0.019962827
76634,0.08432359
76636,0.019989692
76638,0.4715128
76643,0.028316198
76644,0.123355694
76645,0.09604175
76647,0.14867719
76651,0.049161583
76657,0.28678882
76659,0.031802837
76662,0.24433537
76664,0.41242692
76665,0.02704934
76666,0.019900355
76667,0.10108304
76670,0.04520629
76673,0.25390598
76675,0.30889255
76677,0.080529
76680,0.5334665
76681,0.46279755
76683,0.025994495
76686,0.10315154
76687,0.50570905
76688,0.07794347
76689,0.025333673
76690,0.023978448
76691,0.07584507
76694,0.13142683
76695,0.13010381
76696,0.48920348
76699,0.11422545
76701,0.17764008
76703,0.0922851
76707,0.18618453
76708,0.18814398
76712,0.13311261
76713,0.1303748
76714,0.06752623
76716,0.022666944
76719,0.07767615
76720,0.041358184
76722,0.010126688
76723,0.1287234
76727,0.2757572
76729,0.01779971
76732,0.23318207
76736,0.23185635
76737,0.4289197
76738,0.017677397
76739,0.3022748
76743,0.11827916
76744,0.023630396
76747,0.48335704
76749,0.10128644
76752,0.18809386
76753,0.09951063
76755,0.01383885
76758,0.06365079
76759,0.10257372
76761,0.21619089
76763,0.014927387
76764,0.017312571
76765,0.5288747
76767,0.098856784
76769,0.020355701
76770,0.014162403
76771,0.009517948
76774,0.07385721
76775,0.13518625
76776,0.4823742
76780,0.22229171
76781,0.2785746
76783,0.10810336
76786,0.110901445
76789,0.012859043
76790,0.027979692
76791,0.01873034
76792,0.0064340252
76795,0.12738185
76796,0.09750237
76797,0.07454287
76798,0.22722276
76799,0.10028706
76802,0.10824985
76803,0.06576563
76805,0.04871325
76806,0.090462446
76808,0.030882299
76810,0.5603257
76815,0.13883401
76816,0.14405818
76817,0.07333801
76818,0.011991307
76821,0.02551824
76822,0.1398226
76825,0.015392768
76826,0.23494758
76831,0.13868676
76833,0.041043952
76835,0.071493186
76836,0.08143642
76839,0.15890338
76840,0.012255798
76842,0.19768567
76844,0.11054901
76845,0.081452064
76847,0.12443384
76848,0.024464635
76849,0.48327783
76851,0.015340422
76852,0.0713746
76856,0.077090405
76859,0.19265334
76862,0.020647386
76863,0.50681347
76865,0.35848466
76866,0.046506956
76870,0.2162671
76872,0.51595986
76874,0.097365856
76877,0.27577034
76878,0.06417897
76879,0.27094293
76882,0.527658
76883,0.019311277
76884,0.018116334
76885,0.42260695
76887,0.28825828
76888,0.30613637
76891,0.10108304
76893,0.08461701
76894,0.01693661
76897,0.22332905
76904,0.13954829
76905,0.22484148
76907,0.032669976
76909,0.18226473
76910,0.029745324
76911,0.040019114
76912,0.1394298
76913,0.0157416
76915,0.08575371
76916,0.17247665
76917,0.38738632
76920,0.19936876
76921,0.055061236
76922,0.4995847
76923,0.07724392
76924,0.42131543
76926,0.08301539
76929,0.03095217
76934,0.004970637
76935,0.030585304
76936,0.46039376
76938,0.02435004
76939,0.07820735
76943,0.032383684
76945,0.025933
76947,0.10458385
76950,0.014185916
76956,0.14839469
76961,0.1976902
76966,0.03232803
76967,0.098723955
76968,0.24766888
76970,0.07484613
76972,0.10649956
76973,0.08248129
76974,0.4995847
76976,0.17431314
76977,0.12722088
76978,0.5283394
76983,0.16897888
76984,0.024739256
76985,0.49848083
76989,0.36743042
76990,0.067615785
76993,0.5234475
76997,0.040000692
76999,0.0365239
77003,0.4692596
77004,0.02312695
77005,0.4940742
77008,0.055473905
77012,0.0178639
77014,0.100023784
77020,0.11285152
77021,0.05624379
77022,0.023888677
77023,0.023722053
77025,0.0732182
77026,0.01797252
77028,0.22296949
77030,0.1960814
77032,0.18961711
77034,0.027084345
77036,0.21420766
77037,0.04705895
77041,0.49742922
77042,0.43028578
77043,0.18801749
77044,0.04046665
77047,0.055954486
77048,0.06748391
77049,0.09475547
77050,0.50854653
77051,0.07690347
77053,0.19530453
77056,0.04044168
77058,0.115171105
77060,0.05573185
77064,0.2042303
77066,0.061185524
77067,0.18627755
77068,0.58005255
77069,0.16161145
77072,0.12120225
77073,0.21319073
77074,0.034587756
77075,0.23575254
77077,0.50641185
77078,0.15250261
77079,0.5359792
77082,0.044199914
77088,0.16965497
77089,0.39848065
77090,0.31436917
77094,0.08661476
77095,0.022391347
77097,0.0866298
77099,0.11175112
77100,0.031283475
77101,0.028357936
77102,0.027923161
77103,0.055140138
77105,0.24240912
77106,0.009544786
77110,0.079316445
77111,0.021644818
77115,0.12949397
77116,0.02201573
77118,0.041591924
77119,0.03335975
77122,0.08313324
77126,0.038951695
77128,0.2105848
77130,0.030709917
77131,0.097707696
77134,0.10552736
77135,0.21637976
77138,0.11420537
77139,0.53128946
77140,0.11323333
77141,0.022241106
77142,0.24236743
77143,0.15981625
77144,0.1089741
77145,0.078689076
77148,0.27875054
77149,0.1909461
77150,0.0823245
77151,0.022958448
77158,0.5476593
77160,0.043040246
77161,0.05435979
77164,0.30772
77167,0.024123507
77169,0.4060699
77171,0.34533754
77173,0.23667395
77174,0.012631841
77178,0.020201344
77179,0.037312265
77181,0.009025299
77182,0.1423542
77183,0.31296694
77188,0.0193434
77193,0.5363566
77195,0.18470334
77201,0.07934516
77202,0.12890626
77203,0.18323006
77207,0.11582106
77208,0.24515955
77210,0.36370918
77212,0.42570138
77213,0.057116836
77214,0.031298768
77217,0.020622997
77218,0.24485327
77219,0.13822211
77221,0.0084734475
77222,0.054396715
77226,0.029789286
77228,0.018713709
77230,0.11470723
77231,0.0889278
77232,0.06655112
77233,0.47566614
77234,0.52363276
77235,0.53339905
77237,0.18581848
77238,0.015373319
77239,0.01415648
77242,0.06919029
77243,0.09183087
77244,0.089027435
77245,0.44592786
77246,0.07729375
77248,0.019408546
77250,0.31274945
77251,0.022489334
77253,0.023209864
77255,0.09153676
77256,0.054396715
77257,0.0057775844
77258,0.17781498
77260,0.50788474
77263,0.10809952
77265,0.021940311
77267,0.018871916
77268,0.0059419437
77269,0.49177635
77270,0.47147822
77272,0.07235447
77273,0.14668834
77274,0.015090379
77275,0.034302678
77276,0.5000325
77277,0.32745898
77278,0.37711334
77279,0.08725407
77280,0.04112329
77281,0.07838339
77282,0.1348763
77283,0.0901111
77284,0.012049814
77286,0.1915615
77287,0.15250196
77291,0.24779522
77294,0.1542011
77298,0.17356557
77299,0.15858257
77300,0.13010381
77302,0.1584586
77303,0.0176586
77304,0.023017019
77305,0.55384356
77307,0.10632447
77308,0.01390132
77310,0.022448786
77314,0.021520222
77316,0.17141084
77318,0.48776436
77319,0.49741185
77321,0.14561258
77324,0.06369973
77328,0.16315256
77329,0.014290254
77330,0.09572309
77332,0.1105242
77333,0.42563328
77340,0.24723876
77343,0.22506754
77345,0.1929884
77347,0.12777394
77348,0.48858964
77350,0.47616783
77352,0.50759387
77354,0.017229505
77355,0.2344467
77356,0.35377643
77358,0.07251426
77359,0.3205606
77360,0.30988312
77363,0.10095176
77365,0.24429564
77367,0.07191459
77375,0.016386656
77376,0.14131926
77377,0.039514493
77379,0.023116454
77384,0.015972624
77385,0.03801376
77386,0.25305918
77387,0.38073632
77388,0.023086034
77389,0.06712367
77390,0.013057237
77393,0.15729259
77394,0.14452094
77398,0.03926043
77402,0.1362669
77403,0.22885787
77404,0.09114287
77405,0.012614377
77406,0.1362669
77407,0.33268276
77409,0.0657458
77411,0.5043637
77412,0.034479547
77413,0.34675336
77415,0.21714985
77422,0.12437287
77423,0.46993974
77424,0.05563028
77428,0.43828046
77429,0.09101689
77430,0.020398738
77431,0.009601828
77434,0.36349544
77435,0.10044142
77441,0.037101164
77442,0.4809707
77443,0.45417175
77445,0.13369697
77449,0.1362669
77452,0.16001816
77454,0.1362669
77455,0.06958827
77457,0.21559064
77458,0.5441808
77460,0.481774
77462,0.013154746
77463,0.01608896
77466,0.1918207
77467,0.31380698
77470,0.12288316
77472,0.48226857
77473,0.17249805
77476,0.17792316
77478,0.36370918
77480,0.032492224
77481,0.03514046
77482,0.013107479
77484,0.077768534
77487,0.40384635
77488,0.118304126
77491,0.022647746
77492,0.024912143
77494,0.42221415
77496,0.27181897
77497,0.33566213
77498,0.04574072
77499,0.011721678
77500,0.018835846
77501,0.113343656
77502,0.023437709
77504,0.29865375
77511,0.022529423
77512,0.4107434
77515,0.09712782
77516,0.08619422
77518,0.04829514
77519,0.07402521
77524,0.013954275
77525,0.06676244
77527,0.13653444
77528,0.02739272
77530,0.4259814
77532,0.54299206
77533,0.070855506
77534,0.0445686
77536,0.07133519
77539,0.08568636
77540,0.012724719
77542,0.16597773
77543,0.2865863
77545,0.120382726
77547,0.27134404
77548,0.1362669
77549,0.30885673
77550,0.010148185
77551,0.11152028
77552,0.23133147
77553,0.027680121
77555,0.2469172
77558,0.09398269
77559,0.08568636
77560,0.0147532895
77561,0.021159405
77562,0.380958
77563,0.1266032
77564,0.17023619
77566,0.022371786
77569,0.4926033
77571,0.2608228
77572,0.21789014
77576,0.1072306
77577,0.5007283
77579,0.107672095
77582,0.14894792
77585,0.048137378
77586,0.31473073
77587,0.13883401
77589,0.100264706
